,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
2398,2398,2398,2021-12-02 13:50:04.944,2021-12-02 14:30:33.317,127.9,128.0,127.9,128.0,8834.03,EURJPY,10,Bid,127.87470225418338,0.0448784742229865,0.3505543253470302,-0.5727497513177098,7231,127.998,127.789,-0.0019999999999953,0.1110000000000042,6
2399,2399,2399,2021-12-02 14:30:33.318,2021-12-02 14:37:46.079,128.0,128.1,128.0,128.1,2208.62,EURJPY,10,Bid,127.9728475909538,0.040332598738505,0.3123255868783494,-0.2853350730121957,2034,128.099,127.891,-0.0010000000000047,0.1089999999999946,6
2400,2400,2400,2021-12-02 14:37:46.080,2021-12-02 15:20:55.375,128.0,128.0,127.9,127.9,11819.47,EURJPY,10,Bid,128.04670200097607,0.0393703632029104,-0.6207475217638464,-0.0019970494310279,10245,128.125,127.901,0.125,-0.0009999999999905,6
2401,2401,2401,2021-12-02 15:20:55.376,2021-12-02 15:34:31.682,127.9,127.9,127.8,127.8,3195.35,EURJPY,10,Bid,127.8769451833938,0.0224286192546488,-1.2982399154679505,1.690334209233702,2481,127.919,127.801,0.0189999999999912,-0.0010000000000047,6
2402,2402,2402,2021-12-02 15:34:31.683,2021-12-03 01:33:07.062,127.8,127.8,127.7,127.7,58674.98,EURJPY,10,Bid,127.86444656936078,0.0513555902488654,-0.273161691919506,-0.461846021203232,49466,127.979,127.701,0.179000000000002,-0.0009999999999905,6
2403,2403,2403,2021-12-03 01:33:07.063,2021-12-03 04:45:51.985,127.8,127.9,127.8,127.9,12708.73,EURJPY,10,Bid,127.78251963514164,0.0472539585462642,-0.0259562238613144,-0.3678375457106941,10415,127.898,127.669,-0.0020000000000095,0.1310000000000002,6
2404,2404,2404,2021-12-03 04:45:51.986,2021-12-03 07:56:09.320,127.9,128.0,127.9,128.0,18817.21,EURJPY,10,Bid,127.90494187690705,0.0276982577184723,0.5366301882583284,0.0282519978738489,13437,127.999,127.844,-0.0010000000000047,0.0560000000000115,6
2405,2405,2405,2021-12-03 07:56:09.321,2021-12-03 08:10:55.848,128.0,128.1,128.0,128.1,3002.63,EURJPY,10,Bid,128.04087294117647,0.0138964372088212,0.0848138039886694,0.0973662205638463,2125,128.099,128.001,-0.0010000000000047,-0.0010000000000047,6
2406,2406,2406,2021-12-03 08:10:55.849,2021-12-03 12:02:17.374,128.1,128.2,128.1,128.2,30915.53,EURJPY,10,Bid,128.0655243112189,0.0650977040066348,0.0305485806547837,-1.0631838601424135,22685,128.199,127.927,-0.0009999999999763,0.1729999999999876,6
2407,2407,2407,2021-12-03 12:02:17.375,2021-12-03 12:57:20.795,128.1,128.1,128.0,128.0,6574.96,EURJPY,10,Bid,128.16623007518797,0.0562178993816762,-1.326008984722679,0.9187781831739829,4655,128.246,128.001,0.146000000000015,-0.0010000000000047,6
2408,2408,2408,2021-12-03 12:57:20.796,2021-12-03 13:30:02.931,128.0,128.0,127.9,127.9,5601.51,EURJPY,10,Bid,127.97382197155468,0.0298743864825497,0.0363632006854769,-1.19077528847726,4078,128.031,127.902,0.0310000000000059,-0.0019999999999953,6
2409,2409,2409,2021-12-03 13:30:02.932,2021-12-03 13:30:55.497,128.0,128.1,128.0,128.1,1008.24,EURJPY,10,Bid,127.99108844507846,0.0624726742138987,-0.4288965457964606,-0.6821928491450135,701,128.099,127.854,-0.0010000000000047,0.1460000000000008,6
2410,2410,2410,2021-12-03 13:30:55.498,2021-12-03 13:56:42.448,128.1,128.2,128.1,128.2,12417.97,EURJPY,10,Bid,128.0896360240009,0.0317035971554561,0.4011658235215555,-0.135227686392692,8833,128.199,128.011,-0.0009999999999763,0.0889999999999986,6
2411,2411,2411,2021-12-03 13:56:42.449,2021-12-03 14:04:58.028,128.2,128.3,128.2,128.3,3616.53,EURJPY,10,Bid,128.25310023584905,0.0211433457510195,-0.4294737520743176,-0.6778602802577276,2544,128.293,128.198,-0.007000000000005,0.0019999999999811,6
2412,2412,2412,2021-12-03 14:04:58.029,2021-12-03 14:44:22.055,128.2,128.2,128.1,128.1,13891.95,EURJPY,10,Bid,128.25328050944776,0.0408553351730473,-0.4589809881205806,0.475470846084395,9579,128.339,128.101,0.13900000000001,-0.0010000000000047,6
2413,2413,2413,2021-12-03 14:44:22.056,2021-12-03 14:53:27.513,128.1,128.1,128.0,128.0,3297.89,EURJPY,10,Bid,128.08442525399127,0.0346366758102992,-0.6451132671533529,-0.7356201867344581,2756,128.146,128.001,0.0459999999999922,-0.0010000000000047,6
2414,2414,2414,2021-12-03 14:53:27.514,2021-12-03 15:09:47.832,128.0,128.0,127.9,127.9,6425.86,EURJPY,10,Bid,128.0044012613323,0.0330314469806698,-0.1213579889184954,-0.0277305760566459,5074,128.084,127.901,0.0840000000000031,-0.0009999999999905,6
2415,2415,2415,2021-12-03 15:09:47.833,2021-12-03 15:30:33.027,127.9,127.9,127.8,127.8,6098.19,EURJPY,10,Bid,127.89047693898657,0.0274999837465524,-0.4241959164627256,0.0891251839528433,4835,127.954,127.801,0.0539999999999878,-0.0010000000000047,6
2416,2416,2416,2021-12-03 15:30:33.028,2021-12-03 15:36:58.420,127.8,127.8,127.7,127.7,2449.38,EURJPY,10,Bid,127.76217942283564,0.0287159245380891,0.7810006879742674,-0.3940208089553194,1594,127.832,127.703,0.0319999999999964,-0.0030000000000001,6
2417,2417,2417,2021-12-03 15:36:58.421,2021-12-03 15:51:31.373,127.7,127.7,127.6,127.6,4402.45,EURJPY,10,Bid,127.66953277835589,0.0334899943498455,0.0299752583560551,-1.2276189244429432,3844,127.748,127.602,0.0480000000000018,-0.0020000000000095,6
2418,2418,2418,2021-12-03 15:51:31.374,2021-12-03 16:38:18.512,127.7,127.8,127.7,127.8,14583.66,EURJPY,10,Bid,127.6905802983582,0.045922872118095,0.1956493909076469,-0.6758375279629347,11999,127.799,127.583,-0.0009999999999905,0.1170000000000044,6
2419,2419,2419,2021-12-03 16:38:18.513,2021-12-03 17:30:03.358,127.7,127.7,127.6,127.6,11011.14,EURJPY,10,Bid,127.68539491525422,0.0469736183826193,0.9010340603146956,0.246083805899687,8850,127.828,127.601,0.1280000000000001,-0.0010000000000047,6
2420,2420,2420,2021-12-03 17:30:03.359,2021-12-03 18:52:10.471,127.6,127.6,127.5,127.5,9751.29,EURJPY,10,Bid,127.61022632139058,0.0350713302417591,-0.4905652033999372,0.1040862491329472,8457,127.685,127.502,0.0850000000000079,-0.0019999999999953,6
2421,2421,2421,2021-12-03 18:52:10.472,2021-12-03 19:59:55.490,127.5,127.5,127.4,127.4,8727.04,EURJPY,10,Bid,127.50249648140172,0.028900642740071,-1.0520803695521754,1.391450192275092,6963,127.556,127.401,0.0559999999999973,-0.0009999999999905,6
2422,2422,2422,2021-12-03 19:59:55.491,2021-12-03 21:45:36.527,127.5,127.6,127.5,127.6,9156.06,EURJPY,10,Bid,127.49420469922498,0.0432778336836266,-0.2097508376046966,-0.4215090005021471,8129,127.596,127.383,-0.0039999999999906,0.1170000000000044,6
2423,2423,2423,2021-12-05 22:00:05.010,2021-12-05 22:13:25.392,127.5,127.6,127.5,127.6,54.91,EURJPY,10,Bid,127.57638461538464,0.0094679648099451,-1.2242937086428698,5.354219682405232,78,127.598,127.539,-0.0019999999999953,-0.0390000000000014,6
2424,2424,2424,2021-12-05 22:13:25.393,2021-12-05 23:00:23.825,127.6,127.7,127.6,127.7,1374.98,EURJPY,10,Bid,127.64518700475436,0.0242169330603634,-0.0014252719521843,-0.5509548500700681,1262,127.699,127.578,-0.0010000000000047,0.0219999999999913,6
2425,2425,2425,2021-12-05 23:00:23.826,2021-12-05 23:08:11.263,127.7,127.8,127.7,127.8,1547.29,EURJPY,10,Bid,127.72392926045016,0.0405162162237216,0.1339262949841995,-1.3726420383294762,1244,127.794,127.668,-0.0060000000000002,0.0319999999999964,6
2426,2426,2426,2021-12-05 23:08:11.264,2021-12-06 00:14:42.455,127.7,127.7,127.6,127.6,6309.86,EURJPY,10,Bid,127.7238187847668,0.0567368023056031,-0.373519905434013,-0.9155670579693238,4674,127.823,127.601,0.1229999999999904,-0.0010000000000047,6
2427,2427,2427,2021-12-06 00:14:42.456,2021-12-06 08:48:34.129,127.7,127.8,127.7,127.8,51696.21,EURJPY,10,Bid,127.61517569154312,0.0554723142799472,0.9945944446660604,0.7499629249824826,36621,127.799,127.512,-0.0009999999999905,0.1880000000000024,6
2428,2428,2428,2021-12-06 08:48:34.130,2021-12-06 09:01:52.332,127.8,127.9,127.8,127.9,2425.88,EURJPY,10,Bid,127.79275682231656,0.0253759294361911,1.769524887527448,3.2148654064381263,1649,127.899,127.756,-0.0010000000000047,0.0439999999999969,6
2429,2429,2429,2021-12-06 09:01:52.333,2021-12-06 10:24:33.315,127.9,128.0,127.9,128.0,15333.71,EURJPY,10,Bid,127.91573133755516,0.0405852348082463,-0.7310492563060701,-0.6265063485278435,10422,127.998,127.808,-0.0019999999999953,0.0919999999999987,6
2430,2430,2430,2021-12-06 10:24:33.316,2021-12-06 12:02:01.901,127.9,127.9,127.8,127.8,12433.11,EURJPY,10,Bid,127.91945416409624,0.046218742568414,-0.3466544698902767,-0.8516043030258076,8105,128.016,127.801,0.1159999999999854,-0.0010000000000047,6
2431,2431,2431,2021-12-06 12:02:01.902,2021-12-06 12:57:56.369,127.8,127.8,127.7,127.7,5607.83,EURJPY,10,Bid,127.80401315789472,0.0292074333463143,-0.5055934233028636,0.7198642687172248,4104,127.869,127.701,0.0690000000000026,-0.0009999999999905,6
2432,2432,2432,2021-12-06 12:57:56.370,2021-12-06 13:47:10.605,127.8,127.9,127.8,127.9,6402.4,EURJPY,10,Bid,127.78157493956488,0.0454025386327922,0.3291090635349304,-1.0916503760370746,4964,127.899,127.702,-0.0010000000000047,0.0979999999999989,6
2433,2433,2433,2021-12-06 13:47:10.606,2021-12-06 14:36:17.046,127.8,127.8,127.7,127.7,8683.89,EURJPY,10,Bid,127.84994544867656,0.0513999832952569,-0.4541873284458917,-0.5677409506676199,6196,127.937,127.701,0.1370000000000004,-0.0009999999999905,6
2434,2434,2434,2021-12-06 14:36:17.047,2021-12-06 16:02:39.006,127.8,127.9,127.8,127.9,15923.68,EURJPY,10,Bid,127.79900482952496,0.0625017696845313,-0.4568051214640189,-0.844050895010076,13873,127.899,127.647,-0.0010000000000047,0.1529999999999916,6
2435,2435,2435,2021-12-06 16:02:39.007,2021-12-06 18:03:08.094,127.9,128.0,127.9,128.0,9650.75,EURJPY,10,Bid,127.91861963952763,0.0386129767212691,-0.4550410783526205,-1.0595595838538503,8045,127.999,127.81,-0.0010000000000047,0.0900000000000034,6
2436,2436,2436,2021-12-06 18:03:08.095,2021-12-07 01:36:00.370,128.0,128.1,128.0,128.1,31407.03,EURJPY,10,Bid,128.03569165381725,0.0298246709930997,-0.5401051889174194,-0.5890810671036877,25293,128.099,127.938,-0.0010000000000047,0.0619999999999976,6
2437,2437,2437,2021-12-07 01:36:00.371,2021-12-07 03:49:53.967,128.1,128.2,128.1,128.2,12823.96,EURJPY,10,Bid,128.13273045551512,0.0328724507663074,0.1636087994712705,-1.219752532258352,7969,128.198,128.069,-0.0019999999999811,0.0310000000000059,6
2438,2438,2438,2021-12-07 03:49:53.968,2021-12-07 04:20:57.314,128.2,128.3,128.2,128.3,2646.25,EURJPY,10,Bid,128.25354817275746,0.0274108912273594,-0.215972796713353,-1.3151764666273655,1806,128.299,128.199,-0.0010000000000047,0.0009999999999763,6
2439,2439,2439,2021-12-07 04:20:57.315,2021-12-07 06:22:21.313,128.3,128.4,128.3,128.4,8381.47,EURJPY,10,Bid,128.32662975830817,0.0326057579133364,0.0083139312949447,-0.7974120325887659,6620,128.399,128.262,-0.0010000000000047,0.0380000000000109,6
2440,2440,2440,2021-12-07 06:22:21.314,2021-12-07 08:49:59.394,128.3,128.3,128.2,128.2,20053.36,EURJPY,10,Bid,128.35296750824847,0.0522033321092711,0.0092450534290347,-1.019931021731465,13942,128.465,128.201,0.164999999999992,-0.0010000000000047,6
2441,2441,2441,2021-12-07 08:49:59.395,2021-12-07 09:00:48.459,128.2,128.2,128.1,128.1,1642.44,EURJPY,10,Bid,128.1899555382215,0.0193585759261396,-1.276715962790257,1.7517577937126618,1282,128.22,128.102,0.0200000000000102,-0.0020000000000095,6
2442,2442,2442,2021-12-07 09:00:48.460,2021-12-07 09:06:48.517,128.1,128.1,128.0,128.0,1256.97,EURJPY,10,Bid,128.07002928416486,0.0345742557869606,-0.1919356071722776,-1.3431958836819036,922,128.131,128.004,0.0310000000000059,-0.0039999999999906,6
2443,2443,2443,2021-12-07 09:06:48.518,2021-12-07 10:52:32.383,128.0,128.0,127.9,127.9,11956.87,EURJPY,10,Bid,128.06963023376625,0.0618328171592106,-0.4981357421805426,-0.3342045983931019,9625,128.191,127.901,0.1910000000000025,-0.0009999999999905,6
2444,2444,2444,2021-12-07 10:52:32.384,2021-12-07 12:01:50.305,127.9,127.9,127.8,127.8,6850.64,EURJPY,10,Bid,127.87660543613433,0.0431025633282766,0.4230392441736832,-1.015176529833433,5629,127.963,127.801,0.0629999999999881,-0.0010000000000047,6
2445,2445,2445,2021-12-07 12:01:50.306,2021-12-07 12:04:21.918,127.8,127.8,127.7,127.7,325.31,EURJPY,10,Bid,127.75480669144984,0.0291811089445997,-0.281099844090966,-1.2026684858570789,269,127.799,127.701,-0.0009999999999905,-0.0009999999999905,6
2446,2446,2446,2021-12-07 12:04:21.919,2021-12-07 19:51:29.907,127.8,127.9,127.8,127.9,49445.24,EURJPY,10,Bid,127.77856980535768,0.0553379524300266,-0.3530430074993532,-0.3622079061458607,39868,127.899,127.601,-0.0010000000000047,0.198999999999998,6
2447,2447,2447,2021-12-07 19:51:29.908,2021-12-07 22:30:55.110,127.9,128.0,127.9,128.0,11780.84,EURJPY,10,Bid,127.91097893643148,0.0438121584054859,-0.2497070188675233,-1.4436876896292117,10587,127.999,127.828,-0.0010000000000047,0.0720000000000027,6
2448,2448,2448,2021-12-07 22:30:55.111,2021-12-08 02:17:27.186,128.0,128.1,128.0,128.1,20333.6,EURJPY,10,Bid,127.95697873980346,0.0453930688720587,-0.6030521372203124,0.2192901699749105,15569,128.097,127.823,-0.0029999999999859,0.1770000000000067,6
2449,2449,2449,2021-12-08 02:17:27.187,2021-12-08 06:01:52.754,128.1,128.2,128.1,128.2,21026.36,EURJPY,10,Bid,128.14393965990124,0.027437817325767,-0.6338613564711664,-0.3783667140467899,12761,128.197,128.071,-0.0029999999999859,0.0289999999999963,6
2450,2450,2450,2021-12-08 06:01:52.755,2021-12-08 07:20:58.239,128.1,128.1,128.0,128.0,7778.19,EURJPY,10,Bid,128.14720465608465,0.0507056995962226,-0.6842458762380182,0.0028228732446069,4725,128.223,128.001,0.1230000000000188,-0.0010000000000047,6
2451,2451,2451,2021-12-08 07:20:58.240,2021-12-08 08:35:21.217,128.1,128.2,128.1,128.2,10530.89,EURJPY,10,Bid,128.03941206284847,0.058011633619751,0.06407837310268,-0.7923678316990928,7892,128.199,127.926,-0.0009999999999763,0.1739999999999923,6
2452,2452,2452,2021-12-08 08:35:21.218,2021-12-08 11:02:10.330,128.1,128.1,128.0,128.0,21222.97,EURJPY,10,Bid,128.11298387096772,0.0416861905559306,-0.1379811589490299,-0.694164045105865,16058,128.212,128.003,0.1119999999999947,-0.0029999999999859,6
2453,2453,2453,2021-12-08 11:02:10.331,2021-12-08 11:48:02.366,128.1,128.2,128.1,128.2,8038.94,EURJPY,10,Bid,128.02345386416863,0.0489074410648829,1.1951827577667529,1.2582080869848435,6405,128.199,127.947,-0.0009999999999763,0.1529999999999916,6
2454,2454,2454,2021-12-08 11:48:02.367,2021-12-08 12:24:42.186,128.2,128.3,128.2,128.3,11448.31,EURJPY,10,Bid,128.2157267238256,0.0336559112106979,0.2501339240537665,-0.628317047324567,8281,128.299,128.144,-0.0010000000000047,0.0559999999999831,6
2455,2455,2455,2021-12-08 12:24:42.187,2021-12-08 12:37:30.903,128.3,128.4,128.3,128.4,2767.13,EURJPY,10,Bid,128.35286707089554,0.0277068440849631,-0.2421358685501096,-1.3226179038124402,2144,128.398,128.296,-0.0020000000000095,0.004000000000019,6
2456,2456,2456,2021-12-08 12:37:30.904,2021-12-08 12:50:55.805,128.4,128.5,128.4,128.5,3937.71,EURJPY,10,Bid,128.42177763713082,0.0346289980084316,-0.535216508091483,-0.1862755778690292,2370,128.499,128.337,-0.0010000000000047,0.0630000000000166,6
2457,2457,2457,2021-12-08 12:50:55.806,2021-12-08 13:10:15.319,128.5,128.6,128.5,128.6,4795.61,EURJPY,10,Bid,128.47827223230487,0.0508606978645541,0.5395795312029764,-0.8102400661536522,3306,128.598,128.395,-0.0019999999999811,0.1049999999999897,6
2458,2458,2458,2021-12-08 13:10:15.320,2021-12-08 13:38:07.738,128.6,128.7,128.6,128.7,6285.77,EURJPY,10,Bid,128.61081398252182,0.0375228371679297,0.0384447094867594,-0.4232119986921003,4806,128.699,128.518,-0.0009999999999763,0.0819999999999936,6
2459,2459,2459,2021-12-08 13:38:07.739,2021-12-08 13:53:22.493,128.7,128.8,128.7,128.8,3104.73,EURJPY,10,Bid,128.72768191721133,0.0295835509413003,0.2918032323044724,-0.8254921113533107,2295,128.797,128.672,-0.0030000000000143,0.0279999999999915,6
2460,2460,2460,2021-12-08 13:53:22.494,2021-12-08 15:22:28.401,128.8,128.9,128.8,128.9,20716.75,EURJPY,10,Bid,128.7767889150151,0.0525316842816345,0.3974159293004825,-0.8066308970403764,14885,128.899,128.664,-0.0010000000000047,0.1360000000000241,6
2461,2461,2461,2021-12-08 15:22:28.402,2021-12-08 15:53:13.015,128.9,129.0,128.9,129.0,6257.06,EURJPY,10,Bid,128.91588183503242,0.0274668566139601,1.028932902912325,0.3050098072910865,4316,128.999,128.873,-0.0010000000000047,0.0270000000000152,6
2462,2462,2462,2021-12-08 15:53:13.016,2021-12-08 16:01:45.312,129.0,129.1,129.0,129.1,3232.14,EURJPY,10,Bid,129.04285469667315,0.0339283302448283,-0.8000493672930352,-0.1049003820776612,2044,129.099,128.952,-0.0010000000000047,0.0480000000000018,6
2463,2463,2463,2021-12-08 16:01:45.313,2021-12-09 01:58:39.559,129.0,129.0,128.9,128.9,38665.3,EURJPY,10,Bid,128.99053353844073,0.0383943699092695,0.2889010399877599,-0.0581856923987151,29578,129.105,128.901,0.1049999999999897,-0.0010000000000047,6
2464,2464,2464,2021-12-09 01:58:39.560,2021-12-09 03:59:37.457,128.9,128.9,128.8,128.8,4721.73,EURJPY,10,Bid,128.89483184523812,0.0262443812893552,-0.3500004706222671,-0.2656442046437774,4032,128.951,128.802,0.0509999999999877,-0.0019999999999811,6
2465,2465,2465,2021-12-09 03:59:37.458,2021-12-09 05:58:58.971,128.8,128.8,128.7,128.7,4933.76,EURJPY,10,Bid,128.78985952433874,0.0269260932858879,0.0077354902137112,0.2570492688598214,4499,128.864,128.701,0.0639999999999929,-0.0010000000000047,6
2466,2466,2466,2021-12-09 05:58:58.972,2021-12-09 07:05:38.247,128.7,128.7,128.6,128.6,3006.11,EURJPY,10,Bid,128.73250980392157,0.0348394493887105,-0.7376913903357103,0.9155822002016007,2499,128.793,128.604,0.0930000000000177,-0.004000000000019,6
2467,2467,2467,2021-12-09 07:05:38.248,2021-12-09 07:48:59.476,128.6,128.6,128.5,128.5,4303.98,EURJPY,10,Bid,128.55688278289117,0.0231329891461914,-0.2893391159344382,-0.7307375869698647,3694,128.607,128.501,0.007000000000005,-0.0010000000000047,6
2468,2468,2468,2021-12-09 07:48:59.477,2021-12-09 08:05:46.445,128.5,128.5,128.4,128.4,2322.53,EURJPY,10,Bid,128.46998635588403,0.0264167147303595,-0.7961867550871705,-0.2234807451064933,1759,128.514,128.401,0.01400000000001,-0.0010000000000047,6
2469,2469,2469,2021-12-09 08:05:46.446,2021-12-09 12:46:01.805,128.4,128.4,128.3,128.3,31005.25,EURJPY,10,Bid,128.4527940544865,0.0455759724596543,0.3016469414196427,-0.0926208861601951,23749,128.581,128.301,0.1809999999999831,-0.0009999999999763,6
2470,2470,2470,2021-12-09 12:46:01.806,2021-12-09 15:04:51.171,128.3,128.3,128.2,128.2,20117.33,EURJPY,10,Bid,128.284491198044,0.0344912362437474,0.339306934437957,-0.124505651183584,16360,128.393,128.203,0.0929999999999893,-0.0030000000000143,6
2471,2471,2471,2021-12-09 15:04:51.172,2021-12-09 15:31:47.315,128.2,128.2,128.1,128.1,3202.7,EURJPY,10,Bid,128.18672333220454,0.0324558954562694,-0.9497173714873528,-0.4590793721784894,2953,128.236,128.101,0.0360000000000013,-0.0010000000000047,6
2472,2472,2472,2021-12-09 15:31:47.316,2021-12-09 15:40:33.754,128.1,128.1,128.0,128.0,1270.98,EURJPY,10,Bid,128.06045296167247,0.020332897740874,-0.8034363554756234,0.3792917747629802,1148,128.096,128.001,-0.0039999999999906,-0.0010000000000047,6
2473,2473,2473,2021-12-09 15:40:33.755,2021-12-09 17:05:01.647,128.1,128.2,128.1,128.2,7838.45,EURJPY,10,Bid,128.0448159535895,0.0475179221149401,0.4123846569903374,0.3155528508517586,6895,128.197,127.936,-0.0029999999999859,0.1639999999999872,6
2474,2474,2474,2021-12-09 17:05:01.648,2021-12-09 22:10:19.103,128.1,128.1,128.0,128.0,13045.68,EURJPY,10,Bid,128.16160626029657,0.0598081110561951,-0.1158819764626118,-0.8576604572971123,11533,128.287,128.002,0.1870000000000118,-0.0020000000000095,6
2475,2475,2475,2021-12-09 22:10:19.104,2021-12-10 02:14:40.602,128.1,128.2,128.1,128.2,16197.38,EURJPY,10,Bid,128.08084941842188,0.0547154604736799,-0.6039865666493898,-0.625855624184934,12724,128.199,127.929,-0.0009999999999763,0.1709999999999922,6
2476,2476,2476,2021-12-10 02:14:40.603,2021-12-10 03:29:16.186,128.2,128.3,128.2,128.3,4939.32,EURJPY,10,Bid,128.22357381948595,0.0281402863342517,0.9147383901570516,0.382328766773901,3346,128.299,128.174,-0.0010000000000047,0.025999999999982,6
2477,2477,2477,2021-12-10 03:29:16.187,2021-12-10 13:30:02.115,128.2,128.2,128.1,128.1,58998.74,EURJPY,10,Bid,128.23574847281978,0.0390997707016029,-0.2607569502976509,-0.13932417697794,42071,128.331,128.105,0.1310000000000002,-0.0049999999999954,6
2478,2478,2478,2021-12-10 13:30:02.116,2021-12-10 13:32:40.228,128.2,128.3,128.2,128.3,1672.46,EURJPY,10,Bid,128.20997337770382,0.0601038730901629,-1.0361026715428536,0.1321589282514126,1202,128.299,128.045,-0.0010000000000047,0.1550000000000011,6
2479,2479,2479,2021-12-10 13:32:40.229,2021-12-10 13:36:05.976,128.3,128.4,128.3,128.4,2237.1,EURJPY,10,Bid,128.32685447985568,0.0350867481277302,-0.0714965509312883,-1.3889365803395013,1663,128.395,128.263,-0.0049999999999954,0.0370000000000061,6
2480,2480,2480,2021-12-10 13:36:05.977,2021-12-10 13:51:16.488,128.3,128.3,128.2,128.2,5728.38,EURJPY,10,Bid,128.2865484531392,0.0518354372515396,0.1283605167084718,-1.344793562567664,4396,128.402,128.201,0.1019999999999754,-0.0010000000000047,6
2481,2481,2481,2021-12-10 13:51:16.489,2021-12-10 14:06:35.861,128.2,128.2,128.1,128.1,4425.54,EURJPY,10,Bid,128.17543242506812,0.0276274949920518,-0.3290643908871032,-0.8158917069593432,3670,128.233,128.101,0.0330000000000154,-0.0010000000000047,6
2482,2482,2482,2021-12-10 14:06:35.862,2021-12-10 14:24:10.118,128.1,128.1,128.0,128.0,3004.85,EURJPY,10,Bid,128.07833906194057,0.0327840130925007,-0.2938288008106196,-0.4668564367040759,2793,128.143,128.002,0.0430000000000063,-0.0020000000000095,6
2483,2483,2483,2021-12-10 14:24:10.119,2021-12-10 14:46:06.977,128.0,128.0,127.9,127.9,4445.42,EURJPY,10,Bid,127.99885051119094,0.022375483890029,-1.0345252927242927,1.3987660062929508,3619,128.035,127.901,0.0349999999999965,-0.0009999999999905,6
2484,2484,2484,2021-12-10 14:46:06.978,2021-12-10 15:14:38.116,128.0,128.1,128.0,128.1,7194.44,EURJPY,10,Bid,127.95177031621895,0.0687611420811046,0.154350452201354,-0.8621071061959569,5882,128.099,127.809,-0.0010000000000047,0.1910000000000025,6
2485,2485,2485,2021-12-10 15:14:38.117,2021-12-10 15:56:57.829,128.1,128.2,128.1,128.2,9583.45,EURJPY,10,Bid,128.1117580965909,0.0468979102383795,-0.3858296797099875,-1.1763608099041722,7040,128.199,128.008,-0.0009999999999763,0.0919999999999845,6
2486,2486,2486,2021-12-10 15:56:57.830,2021-12-10 17:47:29.161,128.2,128.3,128.2,128.3,14381.86,EURJPY,10,Bid,128.20670424945337,0.0479458845533452,-0.5899180405441076,-0.562932670832204,10519,128.298,128.076,-0.0020000000000095,0.1239999999999952,6
2487,2487,2487,2021-12-12 22:10:02.119,2021-12-12 22:11:54.036,128.2,128.2,128.1,128.1,308.58,EURJPY,10,Bid,128.16001492537313,0.0277450392271473,0.0460207077537399,-1.0175159817351678,335,128.215,128.101,0.0150000000000147,-0.0010000000000047,6
2488,2488,2488,2021-12-12 22:11:54.037,2021-12-12 22:45:13.041,128.2,128.3,128.2,128.3,3361.78,EURJPY,10,Bid,128.18352823920267,0.0462629784505512,0.6508390974928142,-0.2654455656096073,3311,128.294,128.089,-0.0060000000000002,0.11099999999999,6
2489,2489,2489,2021-12-12 22:45:13.042,2021-12-12 23:22:12.302,128.3,128.4,128.3,128.4,1912.73,EURJPY,10,Bid,128.32360064759848,0.0297286911110189,0.3511955358377689,-1.158190611676537,1853,128.398,128.276,-0.0020000000000095,0.0240000000000009,6
2490,2490,2490,2021-12-12 23:22:12.303,2021-12-13 04:53:54.139,128.3,128.3,128.2,128.2,13897.17,EURJPY,10,Bid,128.34520293020293,0.0658778084399689,-0.3826413060012404,-1.2858294354567172,10989,128.455,128.201,0.1550000000000011,-0.0010000000000047,6
2491,2491,2491,2021-12-13 04:53:54.140,2021-12-13 07:21:47.571,128.2,128.2,128.1,128.1,6244.01,EURJPY,10,Bid,128.18139192352712,0.0312693526437296,-0.0906307637012206,-0.8399049367811919,5126,128.245,128.101,0.0450000000000159,-0.0010000000000047,6
2492,2492,2492,2021-12-13 07:21:47.572,2021-12-13 14:11:59.779,128.2,128.3,128.2,128.3,46831.01,EURJPY,10,Bid,128.16082602356235,0.0591652458839559,-0.076669539554142,-0.7888199031196934,34292,128.298,128.016,-0.0020000000000095,0.1839999999999975,6
2493,2493,2493,2021-12-13 14:11:59.780,2021-12-13 14:48:57.573,128.2,128.2,128.1,128.1,6688.14,EURJPY,10,Bid,128.21375545350173,0.0472020019638185,-0.0029522372743697,-0.1848188296712996,5226,128.31,128.101,0.1100000000000136,-0.0010000000000047,6
2494,2494,2494,2021-12-13 14:48:57.574,2021-12-14 03:37:04.409,128.1,128.1,128.0,128.0,47562.4,EURJPY,10,Bid,128.1263728388448,0.0464262162805246,-0.4502359302946828,-0.7219520793103067,41066,128.237,128.001,0.1370000000000004,-0.0010000000000047,6
2495,2495,2495,2021-12-14 03:37:04.410,2021-12-14 07:45:28.721,128.1,128.2,128.1,128.2,14796.94,EURJPY,10,Bid,128.09850211086635,0.0376767609525321,0.1253073782693803,-0.5408316628576317,10896,128.199,127.989,-0.0009999999999763,0.11099999999999,6
2496,2496,2496,2021-12-14 07:45:28.722,2021-12-14 09:12:55.403,128.2,128.3,128.2,128.3,9822.08,EURJPY,10,Bid,128.20556173222485,0.0407379405618212,-0.132754428758394,-0.6213818203116488,8059,128.296,128.114,-0.004000000000019,0.0859999999999843,6
