,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
1842,1842,2021-10-15 13:02:16.011,2021-10-15 14:27:28.316,132.6,132.6,132.5,132.5,13440.17,EURJPY,10,Bid,132.66388763608086,0.06179171002609369,-0.5479750327457032,-1.0181365611936521,10288,132.753,132.502,0.1529999999999916,-0.0020000000000095497
1843,1843,2021-10-15 14:27:28.317,2021-10-15 14:45:43.482,132.5,132.5,132.4,132.4,3207.85,EURJPY,10,Bid,132.45534588235293,0.02550008986026282,-0.3910963402835036,-1.1384576229352432,2550,132.498,132.401,-0.0020000000000095497,-0.0010000000000047748
1844,1844,2021-10-15 14:45:43.483,2021-10-15 18:59:43.693,132.5,132.6,132.5,132.6,18501.48,EURJPY,10,Bid,132.469314582462,0.06848496070239367,-0.17740088477887928,-0.9211400961250429,14346,132.599,132.304,-0.0010000000000047748,0.19599999999999795
1845,1845,2021-10-17 21:12:06.819,2021-10-17 21:51:29.300,132.4,132.5,132.4,132.5,468.5,EURJPY,10,Bid,132.43144957983193,0.026681662929158658,-0.8167916971361968,0.981715269311501,476,132.497,132.35,-0.002999999999985903,0.05000000000001137
1846,1846,2021-10-17 21:51:29.301,2021-10-17 22:00:31.306,132.5,132.6,132.5,132.6,355.63,EURJPY,10,Bid,132.49935396039604,0.040848153833694646,0.544311051647442,-0.32465287834518675,404,132.599,132.42,-0.0010000000000047748,0.0800000000000125
1847,1847,2021-10-17 22:00:31.307,2021-10-18 00:33:35.627,132.5,132.5,132.4,132.4,11143.82,EURJPY,10,Bid,132.58167658688865,0.05508307884636787,-0.8577097765417793,0.26097560620720994,9610,132.678,132.401,0.17799999999999727,-0.0010000000000047748
1848,1848,2021-10-18 00:33:35.628,2021-10-18 01:02:18.125,132.4,132.4,132.3,132.3,3187.27,EURJPY,10,Bid,132.37679541446207,0.023756716806663237,-0.26824779644483476,0.4098869648107275,2268,132.431,132.301,0.03100000000000591,-0.0009999999999763531
1849,1849,2021-10-18 01:02:18.126,2021-10-18 01:04:40.015,132.3,132.3,132.2,132.2,667.86,EURJPY,10,Bid,132.2559406175772,0.02435792212184449,-0.24348847346004482,-0.9672779946161492,421,132.3,132.201,0.0,-0.0010000000000047748
1850,1850,2021-10-18 01:04:40.016,2021-10-18 03:16:59.163,132.3,132.4,132.3,132.4,15631.16,EURJPY,10,Bid,132.24596170667704,0.049356873715162904,0.5882641434588458,0.35510872992348697,10289,132.398,132.146,-0.0020000000000095497,0.15400000000002478
1851,1851,2021-10-18 03:16:59.164,2021-10-18 03:38:12.959,132.4,132.5,132.4,132.5,2478.23,EURJPY,10,Bid,132.42263299874529,0.030817184698387907,0.5960532512274305,-0.5497767902757915,1594,132.499,132.374,-0.0010000000000047748,0.02600000000001046
1852,1852,2021-10-18 03:38:12.960,2021-10-18 06:06:07.179,132.4,132.4,132.3,132.3,13368.13,EURJPY,10,Bid,132.41905736894165,0.06031286815550159,0.5064224478996141,-0.6830898731855637,8088,132.565,132.301,0.16499999999999204,-0.0009999999999763531
1853,1853,2021-10-18 06:06:07.180,2021-10-18 07:14:45.298,132.4,132.5,132.4,132.5,9559.66,EURJPY,10,Bid,132.32585622736138,0.06093432306404046,0.6225056109184188,-0.5124924459091496,7178,132.497,132.222,-0.002999999999985903,0.17799999999999727
1854,1854,2021-10-18 07:14:45.299,2021-10-18 11:52:12.309,132.5,132.6,132.5,132.6,38733.5,EURJPY,10,Bid,132.47346625109947,0.048230445791814604,0.3003881624390544,-0.38888598895885274,26149,132.599,132.361,-0.0010000000000047748,0.13900000000001
1855,1855,2021-10-18 11:52:12.310,2021-10-18 16:21:27.044,132.6,132.7,132.6,132.7,40513.64,EURJPY,10,Bid,132.56738512594166,0.05980754667682912,-0.294204234864788,-0.435719498576256,30133,132.699,132.407,-0.0009999999999763531,0.19299999999998363
1856,1856,2021-10-18 16:21:27.045,2021-10-19 00:08:05.789,132.7,132.8,132.7,132.8,19637.48,EURJPY,10,Bid,132.70303560794048,0.04125719255812195,-0.5281022090242481,-0.41830109695137274,16120,132.798,132.61,-0.0020000000000095497,0.08999999999997499
1857,1857,2021-10-19 00:08:05.790,2021-10-19 02:36:13.530,132.8,132.9,132.8,132.9,16291.4,EURJPY,10,Bid,132.77453533327252,0.06671742812768458,-0.22230060211612565,-1.0887967899076256,10967,132.898,132.62,-0.0020000000000095497,0.18000000000000682
1858,1858,2021-10-19 02:36:13.531,2021-10-19 04:28:31.194,132.9,133.0,132.9,133.0,7629.51,EURJPY,10,Bid,132.9082543876947,0.03497816687257981,0.05827425427348701,-0.30265676707638667,5071,132.999,132.831,-0.0010000000000047748,0.06900000000001683
1859,1859,2021-10-19 04:28:31.195,2021-10-19 06:51:39.956,132.9,132.9,132.8,132.8,14554.36,EURJPY,10,Bid,132.93686582199607,0.06032298009813973,-0.6721786322737933,-1.0086232646859046,9629,133.025,132.801,0.125,-0.0009999999999763531
1860,1860,2021-10-19 06:51:39.957,2021-10-19 09:30:00.424,132.9,133.0,132.9,133.0,27119.6,EURJPY,10,Bid,132.8304553384686,0.05061075385444464,-0.05619111021395226,-0.36249147775677537,19603,132.997,132.712,-0.002999999999985903,0.1880000000000166
1861,1861,2021-10-19 09:30:00.425,2021-10-19 09:56:30.988,133.0,133.1,133.0,133.1,4025.77,EURJPY,10,Bid,133.04556874774448,0.024603598497883374,0.02723361430098165,-0.8844336906221555,2771,133.099,132.988,-0.0010000000000047748,0.012000000000000455
1862,1862,2021-10-19 09:56:30.989,2021-10-19 15:32:57.474,133.0,133.0,132.9,132.9,41588.24,EURJPY,10,Bid,133.08106493589537,0.05819395519625481,-0.9178712169956245,0.04735672642438349,31277,133.188,132.901,0.18799999999998818,-0.0010000000000047748
1863,1863,2021-10-19 15:32:57.475,2021-10-19 23:02:30.173,133.0,133.1,133.0,133.1,15851.82,EURJPY,10,Bid,133.00018939824014,0.04848596016066432,-0.4617679179762313,-0.3954611188265891,14092,133.099,132.879,-0.0010000000000047748,0.12100000000000932
1864,1864,2021-10-19 23:02:30.174,2021-10-19 23:21:01.837,133.1,133.2,133.1,133.2,853.94,EURJPY,10,Bid,133.1454115805947,0.023344521831371933,-0.19586745724180477,-0.5551582131577679,639,133.199,133.099,-0.0009999999999763531,0.0010000000000047748
1865,1865,2021-10-19 23:21:01.838,2021-10-20 00:22:57.610,133.2,133.3,133.2,133.3,6030.65,EURJPY,10,Bid,133.23751130561632,0.027140960599951143,0.36528522725443285,-0.6769910400071555,4113,133.297,133.181,-0.0030000000000143245,0.018999999999977035
1866,1866,2021-10-20 00:22:57.611,2021-10-20 00:53:15.938,133.3,133.4,133.3,133.4,4041.0,EURJPY,10,Bid,133.35421008107156,0.02922588931710475,-0.8132838408741032,-0.8039001759229549,2837,133.399,133.29,-0.0010000000000047748,0.010000000000019327
1867,1867,2021-10-20 00:53:15.939,2021-10-20 06:59:31.798,133.3,133.3,133.2,133.2,33520.57,EURJPY,10,Bid,133.32267164602058,0.05974804788762959,0.7754008135007359,-0.2932842496450676,24702,133.48,133.202,0.1799999999999784,-0.0020000000000095497
1868,1868,2021-10-20 06:59:31.799,2021-10-20 07:00:19.443,133.2,133.2,133.1,133.1,430.58,EURJPY,10,Bid,133.1730142857143,0.02621852929123701,-1.1356931787195557,0.23126223666383128,210,133.203,133.103,0.0030000000000143245,-0.0030000000000143245
1869,1869,2021-10-20 07:00:19.444,2021-10-20 07:07:15.161,133.1,133.1,133.0,133.0,2174.04,EURJPY,10,Bid,133.07100254614895,0.022170531738987857,-0.5910458953000951,0.1241063714018984,1571,133.12,133.001,0.020000000000010232,-0.0010000000000047748
1870,1870,2021-10-20 07:07:15.162,2021-10-20 07:39:20.476,133.0,133.0,132.9,132.9,6919.82,EURJPY,10,Bid,133.03720627261762,0.05047145190231173,-0.3317515578974345,-0.3593882590219408,4974,133.147,132.901,0.14699999999999136,-0.0010000000000047748
1871,1871,2021-10-20 07:39:20.477,2021-10-20 10:16:11.659,133.0,133.1,133.0,133.1,19675.0,EURJPY,10,Bid,132.99572089861917,0.05149694489795669,-0.055763662051098326,-1.0740776276490491,13977,133.096,132.877,-0.003999999999990678,0.12299999999999045
1872,1872,2021-10-20 10:16:11.660,2021-10-20 12:01:53.293,133.0,133.0,132.9,132.9,11102.63,EURJPY,10,Bid,133.05961845386534,0.04911664130739526,-0.6498403845511798,-0.32893418801780916,7619,133.132,132.902,0.132000000000005,-0.001999999999981128
1873,1873,2021-10-20 12:01:53.294,2021-10-20 12:04:38.403,132.9,132.9,132.8,132.8,743.14,EURJPY,10,Bid,132.85378886756237,0.026538969004663255,0.19131975589541425,-1.2370206574606468,521,132.902,132.801,0.001999999999981128,-0.0009999999999763531
1874,1874,2021-10-20 12:04:38.404,2021-10-20 13:21:16.566,132.9,133.0,132.9,133.0,13916.19,EURJPY,10,Bid,132.87257845584838,0.05439217677245439,-0.8140567450258749,-0.25850633635236253,10815,132.998,132.736,-0.0020000000000095497,0.1640000000000157
1875,1875,2021-10-20 13:21:16.567,2021-10-20 13:52:35.436,133.0,133.1,133.0,133.1,5582.91,EURJPY,10,Bid,133.04135712597497,0.029024842146337545,-0.3669385072231435,-1.2314442676899322,4231,133.096,132.983,-0.003999999999990678,0.016999999999995907
1876,1876,2021-10-20 13:52:35.437,2021-10-20 20:31:36.037,133.1,133.2,133.1,133.2,34107.92,EURJPY,10,Bid,133.08558822804568,0.04880700104748328,-0.15264859092278094,-0.9438234438479385,24346,133.199,132.968,-0.0009999999999763531,0.132000000000005
1877,1877,2021-10-20 20:31:36.038,2021-10-20 22:36:25.318,133.2,133.3,133.2,133.3,3406.81,EURJPY,10,Bid,133.1932212876092,0.03315920525237816,0.4066079521804911,0.21772027712836817,3091,133.299,133.099,-0.0010000000000047748,0.10099999999999909
1878,1878,2021-10-20 22:36:25.319,2021-10-21 04:06:32.334,133.2,133.2,133.1,133.1,18604.29,EURJPY,10,Bid,133.27587601980335,0.058320131737799354,-0.4982350329394011,-0.8615602297968956,14341,133.373,133.102,0.17300000000000182,-0.0020000000000095497
1879,1879,2021-10-21 04:06:32.335,2021-10-21 04:11:02.960,133.1,133.1,133.0,133.0,905.31,EURJPY,10,Bid,133.05272006745363,0.029588264976504113,0.5508993442776311,-0.9866430312210723,593,133.11,133.002,0.010000000000019327,-0.0020000000000095497
1880,1880,2021-10-21 04:11:02.961,2021-10-21 04:13:04.197,133.0,133.0,132.9,132.9,582.53,EURJPY,10,Bid,132.96133624454149,0.02608084629407071,-0.22052338745179917,-0.8550114850330504,458,133.005,132.901,0.0049999999999954525,-0.0010000000000047748
1881,1881,2021-10-21 04:13:04.198,2021-10-21 05:39:12.934,132.9,132.9,132.8,132.8,13643.3,EURJPY,10,Bid,132.9114092604784,0.042811730039200586,-0.02198823353930946,-0.5939352677670131,9114,133.007,132.801,0.10699999999999932,-0.0009999999999763531
1882,1882,2021-10-21 05:39:12.935,2021-10-21 06:51:45.318,132.8,132.8,132.7,132.7,8326.87,EURJPY,10,Bid,132.856352802954,0.05904261698819162,-0.03212588135120084,-0.8806786676408791,5958,132.99,132.704,0.18999999999999773,-0.004000000000019099
1883,1883,2021-10-21 06:51:45.319,2021-10-21 11:56:39.375,132.8,132.9,132.8,132.9,35110.15,EURJPY,10,Bid,132.75100655907139,0.04547123170370112,0.4137851634296395,-0.22231350428105,25156,132.898,132.636,-0.0020000000000095497,0.1640000000000157
1884,1884,2021-10-21 11:56:39.376,2021-10-21 12:52:20.908,132.8,132.8,132.7,132.7,11101.17,EURJPY,10,Bid,132.8200314465409,0.048747744004521844,0.37987455106882045,-0.06047252287305804,8268,132.955,132.702,0.15500000000000114,-0.0020000000000095497
1885,1885,2021-10-21 12:52:20.909,2021-10-21 12:53:10.272,132.7,132.7,132.6,132.6,263.08,EURJPY,10,Bid,132.663952991453,0.02194163961404711,-0.5420709245910191,-0.3926189770080546,234,132.698,132.603,-0.001999999999981128,-0.0030000000000143245
1886,1886,2021-10-21 12:53:10.273,2021-10-21 13:25:37.482,132.6,132.6,132.5,132.5,7186.23,EURJPY,10,Bid,132.6054711102719,0.04327460154392999,-0.14475712215708741,-0.7725586252698462,5296,132.696,132.501,0.09600000000000364,-0.0010000000000047748
1887,1887,2021-10-21 13:25:37.483,2021-10-21 13:32:34.538,132.5,132.5,132.4,132.4,1594.68,EURJPY,10,Bid,132.48601270110075,0.040023349217838955,0.01493780511476107,-1.2424262018652608,1181,132.561,132.401,0.06100000000000705,-0.0010000000000047748
1888,1888,2021-10-21 13:32:34.539,2021-10-21 14:10:17.613,132.5,132.6,132.5,132.6,7954.16,EURJPY,10,Bid,132.46678170823884,0.06263413279734645,0.6508378096665616,-1.0409758268203033,6615,132.599,132.369,-0.0010000000000047748,0.13100000000000023
1889,1889,2021-10-21 14:10:17.614,2021-10-21 15:29:37.317,132.5,132.5,132.4,132.4,13435.02,EURJPY,10,Bid,132.57256164940077,0.05818295174642858,-0.18519524812247368,-0.08726087910231817,9846,132.698,132.401,0.1980000000000075,-0.0010000000000047748
1890,1890,2021-10-21 15:29:37.318,2021-10-21 16:54:05.121,132.4,132.4,132.3,132.3,6169.01,EURJPY,10,Bid,132.41774413646056,0.028528491121381803,-0.9070038843932829,1.1406860461712904,4690,132.472,132.304,0.07200000000000273,-0.003999999999990678
1891,1891,2021-10-21 16:54:05.122,2021-10-21 19:48:01.240,132.4,132.5,132.4,132.5,13394.05,EURJPY,10,Bid,132.37734732142857,0.054453465876326386,0.19239111125142128,-0.719874034884771,8960,132.498,132.259,-0.0020000000000095497,0.14100000000001955
1892,1892,2021-10-21 19:48:01.241,2021-10-21 23:52:03.427,132.4,132.4,132.3,132.3,11943.56,EURJPY,10,Bid,132.4945596979256,0.03178117997249465,-2.8693305202851103,11.28129121720613,10461,132.543,132.301,0.14300000000000068,-0.0009999999999763531
1893,1893,2021-10-21 23:52:03.428,2021-10-22 00:10:25.087,132.4,132.5,132.4,132.5,1759.67,EURJPY,10,Bid,132.3925412541254,0.050298896382426364,0.43733904196209955,-1.0361892971492679,1515,132.498,132.299,-0.0020000000000095497,0.10099999999999909
1894,1894,2021-10-22 00:10:25.088,2021-10-22 00:57:45.251,132.5,132.6,132.5,132.6,7412.81,EURJPY,10,Bid,132.50426093785055,0.030438541875818202,0.1607034990969657,-0.3227061962523643,4457,132.597,132.428,-0.002999999999985903,0.07200000000000273
1895,1895,2021-10-22 00:57:45.252,2021-10-22 01:12:20.726,132.6,132.7,132.6,132.7,4026.82,EURJPY,10,Bid,132.65292497938992,0.017001592966591067,-0.4084603927167312,-0.003576803961946151,2426,132.697,132.598,-0.002999999999985903,0.001999999999981128
1896,1896,2021-10-22 01:12:20.727,2021-10-22 05:44:50.370,132.6,132.6,132.5,132.5,31643.35,EURJPY,10,Bid,132.6563581737519,0.07313717191209067,0.28324698698576267,-1.3326763404098616,17807,132.793,132.501,0.19300000000001205,-0.0010000000000047748
1897,1897,2021-10-22 05:44:50.371,2021-10-22 07:06:54.449,132.6,132.7,132.6,132.7,16164.12,EURJPY,10,Bid,132.55596664279133,0.05343900728442309,0.4099008509023657,-0.5761631274710144,9773,132.699,132.458,-0.0009999999999763531,0.1419999999999959
1898,1898,2021-10-22 07:06:54.450,2021-10-22 10:03:50.054,132.6,132.6,132.5,132.5,28482.81,EURJPY,10,Bid,132.64801392318606,0.06743074355246306,0.08480911432983472,-1.0381453312667923,19033,132.785,132.502,0.18500000000000227,-0.0020000000000095497
1899,1899,2021-10-22 10:03:50.055,2021-10-22 12:18:38.047,132.5,132.5,132.4,132.4,13040.68,EURJPY,10,Bid,132.46740964472204,0.02779834351278511,0.25351148113587124,-0.3939554679851387,9767,132.542,132.401,0.04200000000000159,-0.0010000000000047748
1900,1900,2021-10-22 12:18:38.048,2021-10-22 13:12:19.546,132.4,132.4,132.3,132.3,7117.69,EURJPY,10,Bid,132.37569032258062,0.027944217040876036,-0.29326782615269786,-0.5937468120155933,6045,132.435,132.301,0.03499999999999659,-0.0009999999999763531
1901,1901,2021-10-22 13:12:19.547,2021-10-22 13:38:06.596,132.4,132.5,132.4,132.5,2894.66,EURJPY,10,Bid,132.40089137017412,0.040213637285357415,-0.2151656151004407,0.06366064986123199,2642,132.496,132.3,-0.003999999999990678,0.09999999999999432
1902,1902,2021-10-22 13:38:06.597,2021-10-22 14:38:38.961,132.4,132.4,132.3,132.3,7093.49,EURJPY,10,Bid,132.4515186483902,0.05228617546207163,-0.5561261929629422,-0.5042444511776325,6274,132.539,132.303,0.13899999999998158,-0.002999999999985903
1903,1903,2021-10-22 14:38:38.962,2021-10-22 15:42:37.857,132.3,132.3,132.2,132.2,11077.77,EURJPY,10,Bid,132.33853225980764,0.07024162302597345,0.8240145798106012,-0.6062046826922742,9253,132.498,132.201,0.19799999999997908,-0.0010000000000047748
1904,1904,2021-10-22 15:42:37.858,2021-10-22 15:46:20.158,132.2,132.2,132.1,132.1,1079.65,EURJPY,10,Bid,132.16504628330995,0.0209305121292494,-0.6789374930217859,0.3148502400350224,713,132.2,132.101,0.0,-0.0010000000000047748
1905,1905,2021-10-22 15:46:20.159,2021-10-22 16:23:26.479,132.1,132.1,132.0,132.0,5706.48,EURJPY,10,Bid,132.09419044488274,0.03645830677832757,-0.0166541625190842,-1.0040474211830275,4563,132.166,132.001,0.0660000000000025,-0.0010000000000047748
1906,1906,2021-10-24 21:05:20.692,2021-10-24 21:55:01.894,132.2,132.2,132.1,132.1,315.83,EURJPY,10,Bid,132.13331818181817,0.014573280867744459,0.6198990223074821,-0.8191164425273918,308,132.17,132.109,-0.030000000000001137,-0.009000000000014552
1907,1907,2021-10-24 21:55:01.895,2021-10-24 23:53:45.780,132.2,132.3,132.2,132.3,3808.65,EURJPY,10,Bid,132.19120711183496,0.04557123771274158,-0.37827563388121965,-0.8060125335105943,3684,132.298,132.066,-0.0020000000000095497,0.13399999999998613
1908,1908,2021-10-24 23:53:45.781,2021-10-25 00:54:21.011,132.3,132.4,132.3,132.4,5251.32,EURJPY,10,Bid,132.27470820303105,0.035913712794266466,1.005274951441875,1.0637412926994378,4157,132.399,132.214,-0.0010000000000047748,0.08600000000001273
1909,1909,2021-10-25 00:54:21.012,2021-10-25 01:13:45.010,132.4,132.5,132.4,132.5,2989.17,EURJPY,10,Bid,132.41909433145824,0.026750372702361632,0.5466302077015641,-0.10426170063303708,2311,132.498,132.371,-0.0020000000000095497,0.028999999999996362
1910,1910,2021-10-25 01:13:45.011,2021-10-25 01:54:06.730,132.4,132.4,132.3,132.3,6002.78,EURJPY,10,Bid,132.44424320893626,0.05067233843667245,-0.15180301081833056,-0.47008742690903027,3939,132.544,132.301,0.14400000000000546,-0.0009999999999763531
1911,1911,2021-10-25 01:54:06.731,2021-10-25 02:52:30.063,132.4,132.5,132.4,132.5,4336.54,EURJPY,10,Bid,132.3678206185567,0.06330099950159135,0.6733142871629354,-0.9208575975267328,3880,132.499,132.278,-0.0010000000000047748,0.1220000000000141
1912,1912,2021-10-25 02:52:30.064,2021-10-25 08:50:55.369,132.4,132.4,132.3,132.3,36756.45,EURJPY,10,Bid,132.45966303931334,0.0702172753205903,-0.05569546417324734,-1.1647114799962708,26098,132.599,132.301,0.19899999999998386,-0.0009999999999763531
1913,1913,2021-10-25 08:50:55.370,2021-10-25 09:22:11.369,132.3,132.3,132.2,132.2,3386.12,EURJPY,10,Bid,132.297863997114,0.03223016807277431,-1.105317849273783,0.27777217089145845,2772,132.339,132.204,0.03899999999998727,-0.004000000000019099
1914,1914,2021-10-25 09:22:11.370,2021-10-25 09:48:52.712,132.2,132.2,132.1,132.1,4151.37,EURJPY,10,Bid,132.15298941798943,0.020235211227358753,-0.15980072455682023,-0.6956059305430453,3213,132.201,132.101,0.0010000000000047748,-0.0010000000000047748
1915,1915,2021-10-25 09:48:52.713,2021-10-25 11:36:46.964,132.1,132.1,132.0,132.0,9964.97,EURJPY,10,Bid,132.11003452243958,0.03895650425535111,0.1318837566268431,-0.061205085277923565,6952,132.203,132.001,0.10300000000000864,-0.0010000000000047748
1916,1916,2021-10-25 11:36:46.965,2021-10-25 11:43:27.367,132.0,132.0,131.9,131.9,1215.78,EURJPY,10,Bid,131.95301839684626,0.029075304733077966,-0.26541168483185323,-1.3695040031663106,761,132.003,131.901,0.002999999999985903,-0.0010000000000047748
1917,1917,2021-10-25 11:43:27.368,2021-10-26 00:55:16.417,132.0,132.1,132.0,132.1,65523.39,EURJPY,10,Bid,131.9899576978543,0.04768456620670851,-0.4260099710920302,-0.41903718604320606,45766,132.099,131.861,-0.0010000000000047748,0.13900000000001
1918,1918,2021-10-26 00:55:16.418,2021-10-26 01:16:27.375,132.1,132.2,132.1,132.2,2766.47,EURJPY,10,Bid,132.11962005420054,0.036508688072419644,0.7684079165271658,-0.8863777224582527,1845,132.199,132.066,-0.0009999999999763531,0.033999999999991815
1919,1919,2021-10-26 01:16:27.376,2021-10-26 07:37:07.349,132.2,132.3,132.2,132.3,34410.49,EURJPY,10,Bid,132.1735299272041,0.049858530627876665,-0.12507680716023906,-0.9151198361079511,22254,132.299,132.066,-0.0010000000000047748,0.13399999999998613
1920,1920,2021-10-26 07:37:07.350,2021-10-26 09:46:10.160,132.3,132.4,132.3,132.4,17105.82,EURJPY,10,Bid,132.3172381446867,0.03790944210339249,-0.12244110627152871,-1.0889017547462458,11556,132.399,132.23,-0.0010000000000047748,0.0700000000000216
1921,1921,2021-10-26 09:46:10.161,2021-10-26 10:55:51.347,132.4,132.5,132.4,132.5,6605.95,EURJPY,10,Bid,132.4389973827699,0.022619037298192063,0.07540548424216637,-0.4211629459863788,4585,132.498,132.383,-0.0020000000000095497,0.016999999999995907
1922,1922,2021-10-26 10:55:51.348,2021-10-26 12:40:27.512,132.5,132.6,132.5,132.6,14085.78,EURJPY,10,Bid,132.46192277103393,0.06554726266289064,0.2545326891499298,-1.265741852499936,9556,132.599,132.358,-0.0010000000000047748,0.1419999999999959
1923,1923,2021-10-26 12:40:27.513,2021-10-26 15:11:53.106,132.5,132.5,132.4,132.4,23619.24,EURJPY,10,Bid,132.5493490933363,0.0506591283195337,-0.46035455913681395,-0.1378382971770029,17978,132.665,132.401,0.16499999999999204,-0.0010000000000047748
1924,1924,2021-10-26 15:11:53.107,2021-10-26 16:45:11.909,132.4,132.4,132.3,132.3,7891.01,EURJPY,10,Bid,132.3738617681597,0.031487976018135626,0.1401502408309854,-0.8199536392669509,5961,132.448,132.301,0.04800000000000182,-0.0009999999999763531
1925,1925,2021-10-26 16:45:11.910,2021-10-27 01:04:03.689,132.4,132.5,132.4,132.5,26820.32,EURJPY,10,Bid,132.3742708003796,0.046645454209932546,-0.35987276478959945,-0.08954448041308494,22127,132.499,132.245,-0.0010000000000047748,0.15500000000000114
1926,1926,2021-10-27 01:04:03.690,2021-10-27 01:59:14.289,132.4,132.4,132.3,132.3,6987.73,EURJPY,10,Bid,132.38852617509468,0.06000913324430763,0.576040981763968,-0.933751174664855,4489,132.523,132.301,0.12299999999999045,-0.0009999999999763531
1927,1927,2021-10-27 01:59:14.290,2021-10-27 04:05:01.283,132.3,132.3,132.2,132.2,10907.76,EURJPY,10,Bid,132.30231451390802,0.040342739802385924,-0.36140752930689773,-0.5366712112011984,7262,132.383,132.201,0.08299999999999841,-0.0010000000000047748
1928,1928,2021-10-27 04:05:01.284,2021-10-27 07:02:39.799,132.3,132.4,132.3,132.4,11711.32,EURJPY,10,Bid,132.289887698096,0.041768587082757526,-0.5961326604238694,-0.11342680934123583,8771,132.399,132.185,-0.0010000000000047748,0.1150000000000091
1929,1929,2021-10-27 07:02:39.800,2021-10-27 07:28:15.603,132.3,132.3,132.2,132.2,4502.3,EURJPY,10,Bid,132.33054496208018,0.04157834660191823,-0.8482324441181297,0.48146725201875507,2769,132.402,132.201,0.10199999999997544,-0.0010000000000047748
1930,1930,2021-10-27 07:28:15.604,2021-10-27 07:43:12.678,132.2,132.2,132.1,132.1,2455.21,EURJPY,10,Bid,132.17862612374407,0.030789081668558625,-0.3886572830749639,-0.9430223962998308,1891,132.234,132.101,0.034000000000020236,-0.0010000000000047748
1931,1931,2021-10-27 07:43:12.679,2021-10-27 07:53:05.027,132.1,132.1,132.0,132.0,1904.51,EURJPY,10,Bid,132.06061793372317,0.03535402730161104,0.14085658001870754,-1.6479745287844423,1539,132.119,132.002,0.019000000000005457,-0.0020000000000095497
1932,1932,2021-10-27 07:53:05.028,2021-10-27 08:30:28.697,132.0,132.0,131.9,131.9,5871.37,EURJPY,10,Bid,131.97023636758632,0.02285985510108312,-0.3852685332907818,-0.45193448863845287,4603,132.014,131.902,0.014000000000010004,-0.001999999999981128
1933,1933,2021-10-27 08:30:28.698,2021-10-27 08:48:01.650,131.9,131.9,131.8,131.8,3356.56,EURJPY,10,Bid,131.8791521342576,0.02447578544190117,-0.9809795828386564,0.2230165235781647,2741,131.918,131.802,0.018000000000000682,-0.001999999999981128
1934,1934,2021-10-27 08:48:01.651,2021-10-27 09:05:36.190,131.8,131.8,131.7,131.7,3059.45,EURJPY,10,Bid,131.79751989730423,0.04254980625476699,-0.5853377717131146,-1.0786020541473815,2337,131.863,131.701,0.06299999999998818,-0.0010000000000047748
1935,1935,2021-10-27 09:05:36.191,2021-10-27 09:33:15.172,131.7,131.7,131.6,131.6,4914.58,EURJPY,10,Bid,131.67766051969824,0.02603881165741455,-0.41031712988868374,-0.7515661019300492,3579,131.726,131.601,0.02600000000001046,-0.0010000000000047748
1936,1936,2021-10-27 09:33:15.173,2021-10-27 10:02:14.059,131.7,131.8,131.7,131.8,4122.1,EURJPY,10,Bid,131.67923653250773,0.044591318189078306,0.09263084214405351,-0.2401626932467087,3230,131.799,131.578,-0.0010000000000047748,0.12199999999998568
1937,1937,2021-10-27 10:02:14.060,2021-10-27 11:01:16.288,131.8,131.9,131.8,131.9,7934.38,EURJPY,10,Bid,131.82842973800612,0.02919317320101502,-0.0763981006597684,-0.12625167835810158,5878,131.899,131.751,-0.0010000000000047748,0.049000000000006594
1938,1938,2021-10-27 11:01:16.289,2021-10-27 11:22:19.403,131.9,132.0,131.9,132.0,2841.28,EURJPY,10,Bid,131.9490316523605,0.020072669007099975,0.43264329177918964,-0.9465889156564642,1864,131.997,131.899,-0.002999999999985903,0.0010000000000047748
1939,1939,2021-10-27 11:22:19.404,2021-10-27 12:25:36.724,132.0,132.1,132.0,132.1,9800.5,EURJPY,10,Bid,131.986640820483,0.04341556655664391,-0.4060549009063971,-0.07981225100560918,6874,132.099,131.887,-0.0010000000000047748,0.11299999999999955
1940,1940,2021-10-27 12:25:36.725,2021-10-27 13:33:02.878,132.0,132.0,131.9,131.9,11532.21,EURJPY,10,Bid,132.0751776578268,0.06786577582600076,-0.30566726493745056,-0.8515992793900145,8522,132.182,131.902,0.18199999999998795,-0.001999999999981128
1941,1941,2021-10-27 13:33:02.879,2021-10-27 13:37:21.801,131.9,131.9,131.8,131.8,960.33,EURJPY,10,Bid,131.85127258064517,0.01967025972689926,0.29773684770830244,-0.3776719544070555,620,131.898,131.801,-0.0020000000000095497,-0.0009999999999763531
1942,1942,2021-10-27 13:37:21.802,2021-10-27 14:06:58.709,131.9,132.0,131.9,132.0,5937.23,EURJPY,10,Bid,131.84587457943925,0.0622694751734892,0.2769525600936034,-1.04480114495755,5350,131.999,131.734,-0.0010000000000047748,0.16599999999999682
1943,1943,2021-10-27 14:06:58.710,2021-10-27 14:09:27.228,132.0,132.1,132.0,132.1,885.03,EURJPY,10,Bid,132.0280947109471,0.028292710580491896,0.6649620026935459,-0.3650220613919206,813,132.099,131.981,-0.0010000000000047748,0.019000000000005457
